(test1) kinghua@kingmac-studio nanoGPT-master % python train.py --dataset=openwebtext --n_layer=4 --n_head=4 --n_embd=64 --device='mps' --compile=False --eval_iters=1 --block_size=64 --batch_size=8 --max_iters=2000
Overriding: dataset = openwebtext
Overriding: n_layer = 4
Overriding: n_head = 4
Overriding: n_embd = 64
Overriding: device = mps
Overriding: compile = False
Overriding: eval_iters = 1
Overriding: block_size = 64
Overriding: batch_size = 8
Overriding: max_iters = 2000
tokens per iteration will be: 20,480
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 3.42M
/Users/kinghua/anaconda3/envs/test1/lib/python3.10/site-packages/torch/cuda/amp/grad_scaler.py:125: UserWarning: torch.cuda.amp.GradScaler is enabled, but CUDA is not available.  Disabling.
  warnings.warn(
num decayed parameter tensors: 18, with 3,420,160 parameters
num non-decayed parameter tensors: 9, with 576 parameters
using fused AdamW: False
step 0: train loss 10.8335, val loss 10.8264
iter 0: loss 10.8144, time 1049.21ms, mfu -100.00%
iter 1: loss 10.8204, time 607.22ms, mfu -100.00%
iter 2: loss 10.8182, time 594.34ms, mfu -100.00%
iter 3: loss 10.8234, time 598.96ms, mfu -100.00%
iter 4: loss 10.8358, time 611.01ms, mfu -100.00%
iter 5: loss 10.8281, time 637.21ms, mfu 0.21%
iter 6: loss 10.8162, time 597.16ms, mfu 0.21%
iter 7: loss 10.8283, time 595.19ms, mfu 0.22%
iter 8: loss 10.8073, time 614.11ms, mfu 0.22%
iter 9: loss 10.8375, time 603.88ms, mfu 0.22%
iter 10: loss 10.8355, time 600.98ms, mfu 0.22%
iter 11: loss 10.8284, time 602.34ms, mfu 0.22%
iter 12: loss 10.8382, time 598.27ms, mfu 0.22%
iter 13: loss 10.8261, time 595.96ms, mfu 0.22%
iter 14: loss 10.8221, time 611.33ms, mfu 0.22%
iter 15: loss 10.8279, time 598.94ms, mfu 0.22%
iter 16: loss 10.8161, time 591.70ms, mfu 0.22%
iter 17: loss 10.8130, time 603.01ms, mfu 0.22%
iter 18: loss 10.8174, time 593.72ms, mfu 0.22%
iter 19: loss 10.8160, time 591.23ms, mfu 0.22%
iter 20: loss 10.8272, time 593.77ms, mfu 0.22%
iter 21: loss 10.8197, time 592.93ms, mfu 0.22%
iter 22: loss 10.8190, time 596.29ms, mfu 0.23%
iter 23: loss 10.8156, time 591.54ms, mfu 0.23%
iter 24: loss 10.8125, time 601.36ms, mfu 0.23%
iter 25: loss 10.8224, time 616.28ms, mfu 0.23%
iter 26: loss 10.7961, time 626.99ms, mfu 0.22%
iter 27: loss 10.8097, time 626.65ms, mfu 0.22%
iter 28: loss 10.8126, time 624.89ms, mfu 0.22%
iter 29: loss 10.7888, time 639.56ms, mfu 0.22%
iter 30: loss 10.8096, time 630.02ms, mfu 0.22%
iter 31: loss 10.8090, time 616.93ms, mfu 0.22%
iter 32: loss 10.8125, time 602.48ms, mfu 0.22%
iter 33: loss 10.8008, time 614.43ms, mfu 0.22%
iter 34: loss 10.7932, time 617.31ms, mfu 0.22%
iter 35: loss 10.8140, time 610.11ms, mfu 0.22%
iter 36: loss 10.7892, time 598.05ms, mfu 0.22%
iter 37: loss 10.8056, time 598.66ms, mfu 0.22%
iter 38: loss 10.7833, time 591.50ms, mfu 0.22%
iter 39: loss 10.8199, time 594.81ms, mfu 0.22%
iter 40: loss 10.7986, time 596.45ms, mfu 0.22%
iter 41: loss 10.7999, time 600.16ms, mfu 0.22%
iter 42: loss 10.7865, time 616.87ms, mfu 0.22%
iter 43: loss 10.7775, time 596.53ms, mfu 0.22%
iter 44: loss 10.7974, time 614.18ms, mfu 0.22%
iter 45: loss 10.8016, time 606.20ms, mfu 0.22%
iter 46: loss 10.7996, time 604.99ms, mfu 0.22%
iter 47: loss 10.7838, time 610.40ms, mfu 0.22%
iter 48: loss 10.7641, time 611.14ms, mfu 0.22%
iter 49: loss 10.7696, time 606.92ms, mfu 0.22%
iter 50: loss 10.7811, time 613.05ms, mfu 0.22%
iter 51: loss 10.7783, time 608.47ms, mfu 0.22%
iter 52: loss 10.7728, time 599.14ms, mfu 0.22%
iter 53: loss 10.7691, time 603.42ms, mfu 0.22%
iter 54: loss 10.7709, time 601.68ms, mfu 0.22%
iter 55: loss 10.7923, time 603.01ms, mfu 0.22%
iter 56: loss 10.7682, time 597.89ms, mfu 0.22%
iter 57: loss 10.7630, time 619.39ms, mfu 0.22%
iter 58: loss 10.7611, time 618.26ms, mfu 0.22%
iter 59: loss 10.7503, time 608.89ms, mfu 0.22%
iter 60: loss 10.7578, time 612.36ms, mfu 0.22%
iter 61: loss 10.7324, time 596.72ms, mfu 0.22%
iter 62: loss 10.7348, time 594.60ms, mfu 0.22%
iter 63: loss 10.7454, time 591.96ms, mfu 0.22%
iter 64: loss 10.7495, time 602.79ms, mfu 0.22%
iter 65: loss 10.7514, time 595.03ms, mfu 0.23%
iter 66: loss 10.7356, time 598.49ms, mfu 0.23%
iter 67: loss 10.7368, time 596.91ms, mfu 0.23%
iter 68: loss 10.7171, time 614.22ms, mfu 0.23%
iter 69: loss 10.7483, time 624.72ms, mfu 0.22%
iter 70: loss 10.7081, time 602.86ms, mfu 0.22%
iter 71: loss 10.7283, time 591.13ms, mfu 0.23%
iter 72: loss 10.7176, time 598.07ms, mfu 0.23%
iter 73: loss 10.6996, time 590.64ms, mfu 0.23%
iter 74: loss 10.7067, time 600.13ms, mfu 0.23%
iter 75: loss 10.7155, time 594.09ms, mfu 0.23%
iter 76: loss 10.7032, time 596.77ms, mfu 0.23%
iter 77: loss 10.6975, time 597.79ms, mfu 0.23%
iter 78: loss 10.6995, time 601.50ms, mfu 0.23%
iter 79: loss 10.6849, time 605.33ms, mfu 0.23%
iter 80: loss 10.7068, time 589.93ms, mfu 0.23%
iter 81: loss 10.7051, time 606.71ms, mfu 0.23%
iter 82: loss 10.7011, time 596.97ms, mfu 0.23%
iter 83: loss 10.6974, time 594.97ms, mfu 0.23%
iter 84: loss 10.6830, time 605.68ms, mfu 0.23%
iter 85: loss 10.6917, time 599.77ms, mfu 0.23%
iter 86: loss 10.6781, time 604.33ms, mfu 0.23%
iter 87: loss 10.6838, time 605.24ms, mfu 0.23%
iter 88: loss 10.7361, time 595.12ms, mfu 0.23%
iter 89: loss 10.6994, time 593.13ms, mfu 0.23%
iter 90: loss 10.6632, time 598.88ms, mfu 0.23%
iter 91: loss 10.6613, time 589.50ms, mfu 0.23%
iter 92: loss 10.6671, time 588.85ms, mfu 0.23%
iter 93: loss 10.6860, time 597.60ms, mfu 0.23%
iter 94: loss 10.6736, time 591.82ms, mfu 0.23%
iter 95: loss 10.6406, time 588.59ms, mfu 0.23%
iter 96: loss 10.6321, time 600.20ms, mfu 0.23%
iter 97: loss 10.6645, time 582.38ms, mfu 0.23%
iter 98: loss 10.6460, time 588.04ms, mfu 0.23%
iter 99: loss 10.6565, time 597.89ms, mfu 0.23%
iter 100: loss 10.6404, time 597.58ms, mfu 0.23%
iter 101: loss 10.6336, time 596.63ms, mfu 0.23%
iter 102: loss 10.6419, time 594.81ms, mfu 0.23%
iter 103: loss 10.6303, time 595.36ms, mfu 0.23%
iter 104: loss 10.6336, time 593.25ms, mfu 0.23%
iter 105: loss 10.6370, time 591.66ms, mfu 0.23%
iter 106: loss 10.6240, time 594.86ms, mfu 0.23%
iter 107: loss 10.6525, time 583.24ms, mfu 0.23%
iter 108: loss 10.6172, time 587.11ms, mfu 0.23%
iter 109: loss 10.6285, time 589.26ms, mfu 0.23%
