(test1) kinghua@kingmac-studio nanoGPT-master % python train.py --dataset=openwebtext --n_layer=4 --n_head=4 --n_embd=64 --device='mps' --compile=False --eval_iters=1 --block_size=64 --batch_size=16 --n_layer=8 --n_head=8 --n_embd=128 --max_iters=3000
Overriding: dataset = openwebtext
Overriding: n_layer = 4
Overriding: n_head = 4
Overriding: n_embd = 64
Overriding: device = mps
Overriding: compile = False
Overriding: eval_iters = 1
Overriding: block_size = 64
Overriding: batch_size = 16
Overriding: n_layer = 8
Overriding: n_head = 8
Overriding: n_embd = 128
Overriding: max_iters = 3000
tokens per iteration will be: 40,960
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 8.01M
/Users/kinghua/anaconda3/envs/test1/lib/python3.10/site-packages/torch/cuda/amp/grad_scaler.py:125: UserWarning: torch.cuda.amp.GradScaler is enabled, but CUDA is not available.  Disabling.
  warnings.warn(
num decayed parameter tensors: 34, with 8,019,968 parameters
num non-decayed parameter tensors: 17, with 2,176 parameters
using fused AdamW: False
step 0: train loss 10.8152, val loss 10.8399
iter 0: loss 10.8310, time 2225.33ms, mfu -100.00%
iter 1: loss 10.8264, time 1649.74ms, mfu -100.00%
iter 2: loss 10.8209, time 1635.03ms, mfu -100.00%
iter 3: loss 10.8397, time 1636.59ms, mfu -100.00%
iter 4: loss 10.8077, time 1635.70ms, mfu -100.00%
iter 5: loss 10.8329, time 1643.82ms, mfu 0.39%
iter 6: loss 10.8320, time 1635.82ms, mfu 0.39%
iter 7: loss 10.8314, time 1648.79ms, mfu 0.39%
iter 8: loss 10.8336, time 1649.48ms, mfu 0.39%
iter 9: loss 10.8237, time 1643.04ms, mfu 0.39%
iter 10: loss 10.8243, time 1638.81ms, mfu 0.39%
iter 11: loss 10.8145, time 1636.95ms, mfu 0.39%
iter 12: loss 10.8234, time 1547.06ms, mfu 0.39%
iter 13: loss 10.8045, time 1643.42ms, mfu 0.39%
iter 14: loss 10.8008, time 1662.69ms, mfu 0.39%
iter 15: loss 10.8120, time 1654.09ms, mfu 0.39%
iter 16: loss 10.7990, time 1647.92ms, mfu 0.39%
iter 17: loss 10.7921, time 1633.85ms, mfu 0.39%
iter 18: loss 10.7806, time 1644.69ms, mfu 0.39%
iter 19: loss 10.7810, time 1653.30ms, mfu 0.39%
iter 20: loss 10.7436, time 1653.80ms, mfu 0.39%
iter 21: loss 10.7801, time 1662.94ms, mfu 0.39%
iter 22: loss 10.7564, time 1639.10ms, mfu 0.39%
iter 23: loss 10.7420, time 1643.01ms, mfu 0.39%
iter 24: loss 10.7218, time 1653.43ms, mfu 0.39%
iter 25: loss 10.7318, time 1639.46ms, mfu 0.39%
iter 26: loss 10.7398, time 1648.45ms, mfu 0.39%
iter 27: loss 10.7144, time 1650.52ms, mfu 0.39%
iter 28: loss 10.6988, time 1646.38ms, mfu 0.39%
iter 29: loss 10.7149, time 1637.10ms, mfu 0.39%
iter 30: loss 10.6770, time 1642.61ms, mfu 0.39%
iter 31: loss 10.6761, time 1645.48ms, mfu 0.39%
iter 32: loss 10.6738, time 1628.23ms, mfu 0.39%
iter 33: loss 10.6608, time 1631.53ms, mfu 0.39%
iter 34: loss 10.6822, time 1645.38ms, mfu 0.39%
iter 35: loss 10.6487, time 1645.37ms, mfu 0.39%
iter 36: loss 10.6581, time 1652.58ms, mfu 0.39%
iter 37: loss 10.6380, time 1648.31ms, mfu 0.39%
iter 38: loss 10.6286, time 1661.69ms, mfu 0.39%
iter 39: loss 10.6580, time 1653.80ms, mfu 0.39%
iter 40: loss 10.6268, time 1647.57ms, mfu 0.39%
iter 41: loss 10.6050, time 1647.39ms, mfu 0.39%
iter 42: loss 10.6255, time 1661.11ms, mfu 0.39%
iter 43: loss 10.6146, time 1653.36ms, mfu 0.39%
iter 44: loss 10.6078, time 1677.43ms, mfu 0.39%
iter 45: loss 10.6189, time 1674.13ms, mfu 0.39%
iter 46: loss 10.6136, time 1695.93ms, mfu 0.39%
iter 47: loss 10.5842, time 1685.50ms, mfu 0.39%
iter 48: loss 10.6082, time 1656.53ms, mfu 0.39%
iter 49: loss 10.5885, time 1662.82ms, mfu 0.39%
iter 50: loss 10.5901, time 1673.93ms, mfu 0.39%
iter 51: loss 10.5503, time 1649.89ms, mfu 0.39%
iter 52: loss 10.5765, time 1642.28ms, mfu 0.39%
iter 53: loss 10.5682, time 1635.35ms, mfu 0.39%
iter 54: loss 10.5699, time 1640.78ms, mfu 0.39%
iter 55: loss 10.5594, time 1652.51ms, mfu 0.39%
iter 56: loss 10.5713, time 1646.44ms, mfu 0.39%
iter 57: loss 10.5693, time 1637.13ms, mfu 0.39%
iter 58: loss 10.5627, time 1633.54ms, mfu 0.39%
iter 59: loss 10.5332, time 1637.93ms, mfu 0.39%
iter 60: loss 10.5178, time 1640.52ms, mfu 0.39%
iter 61: loss 10.5195, time 1650.68ms, mfu 0.39%
iter 62: loss 10.5407, time 1668.41ms, mfu 0.39%
iter 63: loss 10.5141, time 1665.59ms, mfu 0.39%
iter 64: loss 10.5108, time 1642.39ms, mfu 0.39%
iter 65: loss 10.5122, time 1635.32ms, mfu 0.39%
iter 66: loss 10.5118, time 1649.85ms, mfu 0.39%
iter 67: loss 10.5156, time 1659.47ms, mfu 0.39%
iter 68: loss 10.5186, time 1684.96ms, mfu 0.39%
iter 69: loss 10.4823, time 1645.28ms, mfu 0.39%
iter 70: loss 10.4604, time 1822.71ms, mfu 0.38%
iter 71: loss 10.4797, time 1871.59ms, mfu 0.38%
iter 72: loss 10.4688, time 1673.80ms, mfu 0.38%
iter 73: loss 10.4563, time 1691.31ms, mfu 0.38%
iter 74: loss 10.4650, time 1680.29ms, mfu 0.38%
iter 75: loss 10.4635, time 1695.68ms, mfu 0.38%
iter 76: loss 10.4410, time 1678.97ms, mfu 0.38%
iter 77: loss 10.4986, time 1667.79ms, mfu 0.38%
iter 78: loss 10.4590, time 1672.08ms, mfu 0.38%
iter 79: loss 10.4987, time 1702.57ms, mfu 0.38%
iter 80: loss 10.4181, time 1660.78ms, mfu 0.38%
iter 81: loss 10.4341, time 1662.67ms, mfu 0.38%
iter 82: loss 10.4550, time 1656.62ms, mfu 0.38%
iter 83: loss 10.4020, time 1652.20ms, mfu 0.38%
iter 84: loss 10.4159, time 1653.19ms, mfu 0.38%
iter 85: loss 10.4141, time 1656.16ms, mfu 0.38%
iter 86: loss 10.4275, time 1653.13ms, mfu 0.38%
iter 87: loss 10.4313, time 1654.87ms, mfu 0.38%
iter 88: loss 10.4201, time 1645.22ms, mfu 0.39%
iter 89: loss 10.3900, time 1650.17ms, mfu 0.39%
iter 90: loss 10.4212, time 1643.76ms, mfu 0.39%
iter 91: loss 10.4293, time 1642.35ms, mfu 0.39%
iter 92: loss 10.3747, time 1641.45ms, mfu 0.39%
iter 93: loss 10.4159, time 1650.04ms, mfu 0.39%
iter 94: loss 10.3458, time 1651.58ms, mfu 0.39%
iter 95: loss 10.3329, time 1643.27ms, mfu 0.39%
iter 96: loss 10.3784, time 1645.64ms, mfu 0.39%
iter 97: loss 10.3362, time 1650.93ms, mfu 0.39%
iter 98: loss 10.3829, time 1663.98ms, mfu 0.39%
iter 99: loss 10.3417, time 1654.30ms, mfu 0.39%
iter 100: loss 10.3696, time 1655.69ms, mfu 0.39%
iter 101: loss 10.3333, time 1650.51ms, mfu 0.39%
iter 102: loss 10.3389, time 1649.39ms, mfu 0.39%
iter 103: loss 10.3445, time 1658.76ms, mfu 0.39%
iter 104: loss 10.3190, time 1664.19ms, mfu 0.39%
iter 105: loss 10.3513, time 1656.79ms, mfu 0.39%
iter 106: loss 10.2704, time 1642.21ms, mfu 0.39%
iter 107: loss 10.2674, time 1643.73ms, mfu 0.39%
iter 108: loss 10.2700, time 1646.42ms, mfu 0.39%
iter 109: loss 10.3213, time 1634.09ms, mfu 0.39%
iter 110: loss 10.2743, time 1631.23ms, mfu 0.39%
iter 111: loss 10.2628, time 1640.47ms, mfu 0.39%
iter 112: loss 10.2815, time 1646.08ms, mfu 0.39%
iter 113: loss 10.2645, time 1646.62ms, mfu 0.39%
iter 114: loss 10.2542, time 1664.29ms, mfu 0.39%
iter 115: loss 10.2033, time 1672.74ms, mfu 0.39%
iter 116: loss 10.2839, time 1645.79ms, mfu 0.39%
iter 117: loss 10.2875, time 1638.65ms, mfu 0.39%
iter 118: loss 10.2476, time 1653.69ms, mfu 0.39%
iter 119: loss 10.2269, time 1636.60ms, mfu 0.39%
iter 120: loss 10.2522, time 1634.42ms, mfu 0.39%
iter 121: loss 10.2097, time 1638.69ms, mfu 0.39%
iter 122: loss 10.2397, time 1635.16ms, mfu 0.39%
iter 123: loss 10.2076, time 1640.32ms, mfu 0.39%
iter 124: loss 10.2079, time 1680.30ms, mfu 0.39%
iter 125: loss 10.2245, time 1637.85ms, mfu 0.39%
iter 126: loss 10.3103, time 1633.97ms, mfu 0.39%
iter 127: loss 10.2095, time 1649.13ms, mfu 0.39%
iter 128: loss 10.1457, time 1651.46ms, mfu 0.39%
iter 129: loss 10.2128, time 1656.55ms, mfu 0.39%
iter 130: loss 10.1765, time 1657.01ms, mfu 0.39%
iter 131: loss 10.1236, time 1658.49ms, mfu 0.39%
iter 132: loss 10.2057, time 1662.37ms, mfu 0.39%
iter 133: loss 10.2024, time 1649.72ms, mfu 0.39%
iter 134: loss 10.1501, time 1663.44ms, mfu 0.39%
iter 135: loss 10.1639, time 1662.27ms, mfu 0.39%
iter 136: loss 10.1402, time 1666.02ms, mfu 0.39%
iter 137: loss 10.1581, time 1670.01ms, mfu 0.39%
iter 138: loss 10.1629, time 1667.74ms, mfu 0.39%
iter 139: loss 10.1289, time 1676.99ms, mfu 0.39%
iter 140: loss 10.1786, time 1665.88ms, mfu 0.39%
iter 141: loss 10.1340, time 1664.69ms, mfu 0.39%
iter 142: loss 10.0705, time 1665.60ms, mfu 0.39%
iter 143: loss 10.1268, time 1664.87ms, mfu 0.39%
iter 144: loss 10.0933, time 1659.20ms, mfu 0.39%
iter 145: loss 10.1132, time 1661.77ms, mfu 0.39%
iter 146: loss 10.0631, time 1657.50ms, mfu 0.39%
iter 147: loss 10.1167, time 1664.27ms, mfu 0.39%
iter 148: loss 10.0089, time 1661.96ms, mfu 0.39%
iter 149: loss 10.0404, time 1657.53ms, mfu 0.39%
iter 150: loss 10.0932, time 1646.57ms, mfu 0.39%
iter 151: loss 10.0301, time 1642.77ms, mfu 0.39%
iter 152: loss 10.0621, time 1643.22ms, mfu 0.39%
iter 153: loss 10.0302, time 1654.90ms, mfu 0.39%
iter 154: loss 10.0252, time 1665.67ms, mfu 0.39%
iter 155: loss 10.0394, time 1661.85ms, mfu 0.39%
iter 156: loss 10.0455, time 1658.16ms, mfu 0.39%
iter 157: loss 10.0515, time 1652.41ms, mfu 0.39%
iter 158: loss 9.9483, time 1658.81ms, mfu 0.39%
iter 159: loss 10.0036, time 1654.89ms, mfu 0.39%
iter 160: loss 9.9626, time 1653.15ms, mfu 0.39%
iter 161: loss 9.9844, time 1654.46ms, mfu 0.39%
iter 162: loss 9.9540, time 1661.35ms, mfu 0.39%
iter 163: loss 9.9857, time 1656.48ms, mfu 0.39%
iter 164: loss 9.9353, time 1653.33ms, mfu 0.39%
iter 165: loss 9.9338, time 1660.92ms, mfu 0.39%
iter 166: loss 9.8878, time 1663.97ms, mfu 0.39%
iter 167: loss 9.9561, time 1650.57ms, mfu 0.39%
iter 168: loss 9.8480, time 1651.71ms, mfu 0.39%
iter 169: loss 9.8917, time 1661.31ms, mfu 0.39%
iter 170: loss 9.9410, time 1646.52ms, mfu 0.39%
iter 171: loss 9.8298, time 1660.48ms, mfu 0.39%
iter 172: loss 9.8953, time 1655.45ms, mfu 0.39%
iter 173: loss 9.8673, time 1639.77ms, mfu 0.39%
iter 174: loss 9.8765, time 1648.69ms, mfu 0.39%
iter 175: loss 9.8595, time 1636.44ms, mfu 0.39%
iter 176: loss 9.8177, time 1630.19ms, mfu 0.39%
iter 177: loss 9.9013, time 1629.82ms, mfu 0.39%
iter 178: loss 9.8039, time 1630.40ms, mfu 0.39%
iter 179: loss 9.8544, time 1629.36ms, mfu 0.39%
iter 180: loss 9.8265, time 1631.05ms, mfu 0.39%
iter 181: loss 9.8536, time 1630.63ms, mfu 0.39%
iter 182: loss 9.8140, time 1630.93ms, mfu 0.39%
iter 183: loss 9.8337, time 1629.29ms, mfu 0.39%
iter 184: loss 9.8617, time 1632.38ms, mfu 0.39%
iter 185: loss 9.8197, time 1628.43ms, mfu 0.39%
iter 186: loss 9.8321, time 1630.43ms, mfu 0.39%
iter 187: loss 9.7718, time 1629.48ms, mfu 0.39%
iter 188: loss 9.8122, time 1630.42ms, mfu 0.39%
